analysis_level,round,client,layer,learned_phi_raw_update_energy,learned_phi_retained_update_energy,learned_phi_step_count,learned_phi_retained_energy_fraction,shrinkage_raw_update_energy,shrinkage_retained_update_energy,shrinkage_step_count,shrinkage_retained_energy_fraction,raw_update_energy_absolute_difference,raw_update_energy_relative_difference,retained_update_energy_absolute_difference,retained_update_energy_relative_difference,retained_energy_fraction_absolute_difference,retained_energy_fraction_relative_difference,step_count_difference,energy_match_valid
round_client_layer,1.0,0.0,fc,0.0046129570400802134,0.0007066678736009635,12,0.1531919476945043,0.004578740634314753,0.000701426184605225,12,0.1531919452585895,3.42164057654604e-05,0.007417455976322169,5.241688995738514e-06,0.00741747175943979,2.4359148032004896e-09,1.5901062946586435e-08,0,True
round_client_layer,1.0,0.0,layer4_1_conv2,0.1532575446180992,0.138587338617071,12,0.9042774302721297,0.1516766110435124,0.1371577256359152,12,0.9042773615014902,0.0015809335745868014,0.010315535059147087,0.00142961298115582,0.010315610325023747,6.877063951638007e-08,7.605037703493773e-08,0,True
round_client_layer,1.0,1.0,fc,0.007481938242562327,0.0011506368737173034,16,0.15378860883556916,0.007378400550805325,0.001134713879764604,16,0.15378859848436313,0.00010353769175700141,0.013838351560830717,1.592299395269947e-05,0.013838417937413977,1.0351206031211646e-08,6.730801526580659e-08,0,True
round_client_layer,1.0,1.0,layer4_1_conv2,0.2113414662890128,0.1931172618642441,16,0.9137689127232287,0.2081305258907371,0.1901831997092805,16,0.9137688904371554,0.0032109403982756857,0.015193139589013138,0.0029340621549636126,0.0151931636076436,2.2286073320110233e-08,2.4389178718821724e-08,0,True
round_client_layer,1.0,2.0,fc,0.008277913417259012,0.001125264319853076,15,0.13593574408581752,0.00818365177838069,0.0011124508509962926,15,0.13593575107082753,9.426163887832177e-05,0.011387125490077154,1.281346885678345e-05,0.011387074690554912,6.985010014837201e-09,5.138464545739712e-08,0,True
round_client_layer,1.0,2.0,layer4_1_conv2,0.2156441558618091,0.1953844549134366,15,0.9060503129917626,0.2126845596358173,0.19270291319116858,15,0.9060503194079365,0.0029595962259917896,0.013724444393885558,0.002681541722268005,0.013724437409598625,6.416173814471904e-09,7.08147629604123e-09,0,True
round_client_layer,1.0,3.0,fc,0.003847109990601518,0.00048496760427951813,10,0.12606023884533923,0.003828756627626057,0.0004826540061912965,10,0.12606024700257754,1.835336297546092e-05,0.0047706883921432314,2.3135980882216245e-06,0.004770623991799973,8.157238301498282e-09,6.47090500241415e-08,0,True
round_client_layer,1.0,3.0,layer4_1_conv2,0.0901614620815958,0.08152657747268639,10,0.9042286536891464,0.0897585153579709,0.0811622214969241,10,0.9042286536629596,0.00040294672362489736,0.004469168027246852,0.0003643559757622872,0.004469168056077864,2.6186830481833567e-11,2.8960407718771554e-11,0,True
round_client_layer,2.0,0.0,fc,0.0082699200138444,0.0010834779677679762,12,0.13101432250301837,0.008237031695898,0.0010791691820486449,12,0.13101432917710706,3.2888317946400125e-05,0.003976860464350669,4.308785719331354e-06,0.003976809725266207,6.674088698366276e-09,5.0941672413048697e-08,0,True
round_client_layer,2.0,0.0,layer4_1_conv2,0.23315145727246941,0.2124104220420116,12,0.9110405078608663,0.2299943305552001,0.2095341468229884,12,0.9110404865945114,0.0031571267172693096,0.013541097937808617,0.0028762752190232,0.013541120964649822,2.1266354899296402e-08,2.334293010662067e-08,0,True
